EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_2324,c_7,s,-,-,0.9576,0.14393954
episode_2325,m_3,c_10,c_5,m_1,0.8601,0.450279
episode_2326,c_6,c_10,c_12,m_2,0.9734,0.08138815
episode_2327,c_10,c_5,c_3,c_2,0.9724,0.08865437
episode_2328,c_7,c_6,c_2,c_1,0.9726,0.08419495
episode_2329,c_7,c_8,c_11,c_3,0.974,0.07705695
episode_2330,c_5,c_2,m_1,c_3,0.9597,0.13753963
episode_2331,c_9,c_6,c_9,m_2,0.973,0.08452716
episode_2332,c_3,c_12,m_2,m_2,0.9672,0.1113799
episode_2333,c_3,c_7,c_11,c_2,0.9729,0.08694103
episode_2334,c_3,c_4,c_8,c_6,0.9728,0.086266726
episode_2335,c_1,c_12,c_6,c_10,0.9738,0.08195651
episode_2336,s,-,-,-,0.9111,0.328965
episode_2337,c_8,c_12,c_6,c_2,0.9723,0.0887467
episode_2338,s,-,-,-,0.9111,0.328965
episode_2339,s,-,-,-,0.9111,0.328965
episode_2340,m_3,c_8,c_4,c_9,0.8558,0.45598775
episode_2341,s,-,-,-,0.9111,0.328965
episode_2342,m_3,c_7,c_4,c_9,0.8566,0.4541233
episode_2343,c_7,c_6,c_5,c_1,0.9729,0.08273972
episode_2344,c_10,m_2,c_4,c_9,0.9469,0.17621966
episode_2345,c_7,c_11,m_1,c_3,0.9612,0.1337197
episode_2346,m_2,c_3,c_5,m_1,0.9329,0.2251448
episode_2347,c_9,c_7,c_4,c_1,0.9733,0.08110661
episode_2348,c_4,c_4,c_7,c_6,0.9752,0.08416454
episode_2349,m_1,c_11,c_4,c_5,0.9363,0.21115154
episode_2350,c_3,c_6,c_9,s,0.9718,0.08661487
episode_2351,c_11,c_8,c_5,c_1,0.9713,0.0872952
episode_2352,s,-,-,-,0.9111,0.328965
episode_2353,c_12,c_4,c_3,c_3,0.9705,0.08763206
episode_2354,c_7,m_1,c_7,c_4,0.9494,0.16995879
episode_2355,c_8,c_6,c_5,c_12,0.9732,0.08465584
episode_2356,c_9,c_8,s,-,0.9754,0.07415268
episode_2357,m_1,c_8,c_3,m_1,0.9348,0.20882633
episode_2358,c_7,m_3,m_2,c_2,0.8262,0.6195163
episode_2359,s,-,-,-,0.9111,0.328965
episode_2360,c_1,c_6,s,-,0.9762,0.071903825
episode_2361,s,-,-,-,0.9111,0.328965
episode_2362,c_2,c_6,s,-,0.9767,0.073884875
episode_2363,c_12,c_6,m_3,c_12,0.9685,0.10800301
episode_2364,c_11,m_3,c_1,c_8,0.9463,0.18802157
episode_2365,m_1,c_12,c_5,c_1,0.9329,0.21908496
episode_2366,m_2,m_1,c_2,c_6,0.7619,0.7783644
episode_2367,c_1,c_6,c_5,c_8,0.9737,0.08446759
episode_2368,m_3,c_11,c_6,c_12,0.8568,0.4589034
episode_2369,c_7,c_4,c_11,c_8,0.9808,0.060152236
episode_2370,c_1,c_11,c_11,c_1,0.982,0.05781752
episode_2371,c_7,c_6,c_10,c_9,0.9717,0.082920946
episode_2372,c_10,m_3,m_2,c_8,0.8402,0.5986528
episode_2373,c_12,c_8,c_9,c_8,0.975,0.080766685
episode_2374,c_11,c_9,c_8,c_5,0.9728,0.084193125
episode_2375,c_8,c_7,c_8,c_1,0.9747,0.081452884
episode_2376,c_4,c_7,c_1,c_3,0.9716,0.08640812
episode_2377,s,-,-,-,0.9111,0.328965
episode_2378,m_2,m_2,c_4,c_4,0.6983,0.9245626
episode_2379,s,-,-,-,0.9111,0.328965
episode_2380,s,-,-,-,0.9111,0.328965
episode_2381,c_7,c_8,c_10,c_5,0.975,0.07884199
episode_2382,c_6,c_3,c_12,c_3,0.9808,0.0622445
episode_2383,c_11,c_2,m_1,c_4,0.9605,0.1330604
episode_2384,c_6,m_3,c_5,s,0.9528,0.15692802
episode_2385,s,-,-,-,0.9111,0.328965
episode_2386,c_1,c_12,m_2,c_6,0.9659,0.11729618
episode_2387,c_7,c_1,c_9,c_2,0.9721,0.085597925
episode_2388,c_7,c_6,c_11,m_2,0.9803,0.063397944
episode_2389,c_7,c_4,c_12,c_10,0.9743,0.08216052
episode_2390,c_9,c_11,c_11,c_10,0.9717,0.08852973
episode_2391,c_2,c_3,c_12,c_12,0.9729,0.086888924
episode_2392,c_4,c_8,c_9,c_12,0.9724,0.0847681
episode_2393,c_7,m_2,c_1,c_3,0.9475,0.17408715
episode_2394,m_1,c_1,c_9,c_12,0.9352,0.20659463
episode_2395,c_6,c_11,c_9,c_12,0.9721,0.08571452
episode_2396,m_2,c_3,c_10,c_12,0.9291,0.24146396
episode_2397,c_8,c_1,m_2,c_12,0.9569,0.14831205
episode_2398,m_3,c_3,c_12,m_2,0.8543,0.46292955
episode_2399,c_7,c_9,c_4,c_2,0.9724,0.0849724
episode_2400,c_3,c_12,m_2,c_4,0.9656,0.11433243
episode_2401,c_7,c_10,c_10,c_8,0.9757,0.07875745
episode_2402,c_1,c_6,c_1,m_2,0.9796,0.06246638
episode_2403,s,-,-,-,0.9111,0.328965
episode_2404,c_5,c_11,c_11,m_1,0.973,0.08358548
episode_2405,c_6,m_1,c_9,c_10,0.9528,0.16349983
episode_2406,c_5,m_3,c_4,c_7,0.9468,0.18118683
episode_2407,c_2,c_6,c_5,c_9,0.9729,0.07970427
episode_2408,c_9,s,-,-,0.963,0.12784523
episode_2409,c_12,c_11,c_6,c_3,0.9719,0.08527408
episode_2410,c_6,m_1,c_9,c_9,0.9529,0.15960051
episode_2411,c_10,m_2,c_3,c_9,0.9471,0.17568694
episode_2412,c_8,c_1,m_3,m_2,0.9527,0.16058576
episode_2413,c_3,c_12,c_5,c_10,0.9743,0.08181522
episode_2414,c_7,m_1,m_1,s,0.8932,0.37435842
episode_2415,c_3,m_1,c_11,c_10,0.9541,0.15593526
episode_2416,c_3,c_6,c_4,c_9,0.9734,0.08411514
episode_2417,m_1,c_5,c_11,c_2,0.9355,0.21183333
episode_2418,c_6,c_4,c_12,c_8,0.9719,0.08882438
episode_2419,c_10,c_12,c_2,c_1,0.9712,0.0836777
episode_2420,c_8,c_3,c_3,c_8,0.9733,0.08544134
episode_2421,c_3,c_5,c_7,c_3,0.9751,0.0830333
episode_2422,c_6,c_9,c_7,c_9,0.9797,0.06391103
episode_2423,c_7,m_2,c_4,c_4,0.9452,0.18054095
episode_2424,c_10,c_11,c_9,c_1,0.9733,0.08064725
episode_2425,c_5,c_7,m_3,c_3,0.9569,0.15041259
episode_2426,c_6,c_6,c_5,c_8,0.9727,0.08567478
episode_2427,c_3,c_11,c_8,c_3,0.9739,0.08499605
episode_2428,c_6,c_11,c_9,c_5,0.9735,0.08447238
episode_2429,c_6,m_1,c_10,c_12,0.9528,0.1584702
episode_2430,s,-,-,-,0.9111,0.328965
episode_2431,c_7,c_11,c_3,c_3,0.972,0.08843944
episode_2432,m_2,c_2,m_2,m_1,0.9102,0.33362895
episode_2433,m_1,c_12,c_6,c_10,0.9325,0.21885167
episode_2434,m_3,c_12,c_9,c_10,0.8541,0.4660813
episode_2435,c_7,c_11,c_10,c_1,0.9738,0.08286214
episode_2436,c_6,m_2,c_11,c_1,0.9518,0.16212727
episode_2437,m_2,m_2,c_1,s,0.7101,0.90030783
episode_2438,c_4,c_2,s,-,0.9678,0.1090662
episode_2439,c_8,c_6,c_2,m_1,0.9723,0.08282963
episode_2440,c_6,c_10,c_7,s,0.9732,0.08384028
episode_2441,m_1,c_4,m_2,c_2,0.9123,0.34928623
episode_2442,c_7,c_12,m_3,c_12,0.9727,0.09303552
episode_2443,c_8,c_11,c_12,c_11,0.9727,0.086443774
episode_2444,c_3,c_3,c_5,c_5,0.9737,0.07932041
episode_2445,m_3,c_5,m_3,c_10,0.7791,0.8225333
episode_2446,m_3,m_2,c_1,c_8,0.5385,1.4243733
episode_2447,c_1,c_2,c_1,c_6,0.973,0.0826847
episode_2448,s,-,-,-,0.9111,0.328965
episode_2449,s,-,-,-,0.9111,0.328965
episode_2450,c_10,c_1,c_3,c_2,0.9735,0.084897526
episode_2451,m_2,c_11,c_4,c_9,0.9311,0.22854675
episode_2452,c_2,c_5,m_1,s,0.9624,0.13311918
episode_2453,c_7,c_9,s,-,0.9683,0.107031584
episode_2454,c_2,c_10,c_3,c_3,0.9809,0.05932076
episode_2455,c_7,c_4,c_2,c_1,0.974,0.0814027
episode_2456,m_3,c_6,c_12,c_3,0.8597,0.4513581
episode_2457,s,-,-,-,0.9111,0.328965
episode_2458,c_12,m_1,c_12,c_11,0.9518,0.1623483
episode_2459,c_7,c_9,c_12,c_12,0.9731,0.08501542
episode_2460,c_12,c_6,c_2,c_4,0.9713,0.087129295
episode_2461,c_3,c_4,s,-,0.9754,0.077086404
episode_2462,c_11,c_6,c_4,c_4,0.9726,0.0849383
episode_2463,m_2,c_7,c_6,c_12,0.9311,0.22225715
episode_2464,c_2,c_8,m_1,c_11,0.9603,0.13554797
episode_2465,c_7,c_9,c_8,m_2,0.975,0.08483266
episode_2466,c_12,m_1,c_2,c_9,0.9523,0.1653411
episode_2467,c_7,c_9,c_6,m_1,0.9731,0.08436043
episode_2468,c_3,c_7,m_3,m_1,0.9577,0.14855282
episode_2469,c_4,c_7,c_2,c_7,0.9733,0.08134682
episode_2470,c_1,c_3,c_2,c_10,0.9735,0.08441967
episode_2471,c_1,c_10,c_3,c_11,0.9734,0.08051659
episode_2472,s,-,-,-,0.9111,0.328965
episode_2473,c_2,c_8,c_6,c_8,0.9745,0.081105836
episode_2474,c_11,c_4,c_9,m_2,0.9756,0.07983427
episode_2475,c_4,m_3,c_2,c_6,0.9244,0.2508444
episode_2476,c_1,m_3,c_10,m_3,0.9228,0.25650042
episode_2477,c_2,c_9,m_1,m_1,0.9628,0.12966955
episode_2478,c_9,c_5,c_10,c_6,0.975,0.081689976
episode_2479,c_3,c_12,c_8,c_12,0.9739,0.08576906
episode_2480,c_11,c_6,m_3,c_10,0.9656,0.11778705
episode_2481,s,-,-,-,0.9111,0.328965
episode_2482,c_5,c_6,c_12,m_3,0.9728,0.086579844
episode_2483,c_2,c_1,m_3,c_7,0.9529,0.16209732
episode_2484,c_11,c_9,m_1,c_10,0.9629,0.12685327
episode_2485,c_5,m_3,m_1,c_2,0.8919,0.42864087
episode_2486,c_6,s,-,-,0.9632,0.12855202
episode_2487,c_3,c_7,c_1,c_5,0.9734,0.08329824
episode_2488,c_8,c_3,c_11,c_11,0.9744,0.08322833
episode_2489,c_4,c_9,c_2,c_11,0.9716,0.08637058
episode_2490,c_9,c_3,m_1,m_1,0.9614,0.13286807
episode_2491,m_2,c_9,m_1,c_10,0.9021,0.3536312
episode_2492,c_7,c_6,c_11,c_4,0.9737,0.08291485
episode_2493,c_1,c_5,c_9,c_12,0.9733,0.085780464
episode_2494,c_9,c_1,c_6,c_10,0.9746,0.08123371
episode_2495,c_3,m_3,c_2,c_11,0.9539,0.16058488
episode_2496,c_4,m_1,m_1,s,0.8948,0.3729196
episode_2497,c_12,m_1,c_12,c_10,0.9523,0.16429797
episode_2498,c_3,c_3,c_4,c_3,0.97,0.09157159
episode_2499,m_2,c_2,m_1,c_3,0.8963,0.37134165
episode_2500,c_5,c_6,m_3,m_1,0.9694,0.10660462
episode_2501,c_1,m_2,m_2,m_1,0.9007,0.37363237
episode_2502,m_1,c_5,c_2,c_5,0.9357,0.21585204
episode_2503,c_8,c_3,c_7,c_3,0.9746,0.08159095
episode_2504,c_10,c_11,c_2,m_3,0.9736,0.08618736
episode_2505,c_7,c_10,m_1,c_11,0.9579,0.14480995
episode_2506,m_2,c_10,c_8,c_1,0.9318,0.22105703
episode_2507,c_5,m_3,c_12,c_7,0.949,0.1755652
episode_2508,c_10,c_8,c_7,c_2,0.9743,0.08165046
episode_2509,c_8,s,-,-,0.9613,0.13357337
episode_2510,c_3,c_4,c_12,c_6,0.9795,0.06255069
episode_2511,c_11,s,-,-,0.9599,0.13573883
episode_2512,c_4,c_12,c_9,m_2,0.9734,0.08687166
episode_2513,c_8,c_1,c_12,c_2,0.9723,0.085803665
episode_2514,c_8,c_3,c_4,c_2,0.9742,0.080202445
episode_2515,s,-,-,-,0.9111,0.328965
episode_2516,m_2,c_1,c_2,c_1,0.9339,0.21960293
episode_2517,c_5,c_4,c_12,c_4,0.9739,0.08170183
episode_2518,c_2,c_2,s,-,0.9773,0.07639963
episode_2519,c_12,c_7,c_6,c_7,0.9723,0.0899624
episode_2520,c_1,c_4,c_11,c_4,0.9737,0.08244101
episode_2521,c_12,m_1,c_2,c_11,0.9533,0.16100937
episode_2522,m_2,c_12,m_1,c_1,0.8989,0.36396703
episode_2523,c_8,c_4,m_3,c_11,0.9522,0.16318324
episode_2524,c_2,c_7,c_2,c_3,0.9711,0.0903585
episode_2525,c_8,c_4,m_3,c_10,0.9575,0.14368506
episode_2526,m_1,c_5,c_9,c_3,0.9385,0.20965023
episode_2527,s,-,-,-,0.9111,0.328965
episode_2528,c_11,c_2,m_3,c_10,0.9638,0.12388852
episode_2529,m_3,c_3,m_1,c_8,0.7975,0.70078415
episode_2530,m_1,c_8,c_9,c_2,0.9379,0.20714211
episode_2531,c_8,c_2,m_1,c_5,0.9598,0.1379578
episode_2532,c_5,c_2,m_1,c_10,0.9611,0.1349461
episode_2533,m_1,m_3,c_3,c_10,0.5395,1.4977632
episode_2534,c_8,m_3,m_1,c_12,0.8993,0.4214702
episode_2535,c_1,c_1,c_10,c_12,0.9745,0.07969115
episode_2536,c_3,c_3,m_1,c_11,0.9619,0.12751433
episode_2537,m_2,c_7,s,-,0.9084,0.31071323
episode_2538,m_2,c_4,c_3,c_9,0.9347,0.21584183
episode_2539,c_7,c_2,c_2,m_1,0.9739,0.081692055
episode_2540,c_3,c_7,c_11,c_9,0.9713,0.0900728
episode_2541,c_12,c_5,c_1,m_2,0.9742,0.0824753
episode_2542,c_3,c_12,c_12,c_7,0.9703,0.08979541
episode_2543,c_6,m_3,m_2,c_7,0.9324,0.2687158
episode_2544,c_3,c_7,m_3,c_5,0.9583,0.14665815
episode_2545,c_3,c_11,c_9,c_7,0.9738,0.08530399
episode_2546,c_8,s,-,-,0.9613,0.13357337
episode_2547,m_2,m_3,m_2,c_11,0.2112,2.191112
episode_2548,m_3,c_1,c_10,c_8,0.8541,0.45961723
episode_2549,c_1,c_11,s,-,0.9676,0.108022004
episode_2550,c_6,m_3,m_1,c_4,0.9243,0.31170273
episode_2551,c_12,m_3,m_1,c_2,0.9226,0.30640468
episode_2552,c_7,c_3,m_1,m_2,0.9601,0.13658993
episode_2553,c_9,m_1,c_5,m_3,0.9515,0.16360456
episode_2554,c_12,m_2,c_1,c_4,0.9507,0.16368055
episode_2555,c_4,c_7,c_11,s,0.972,0.08517289
episode_2556,m_3,m_3,m_1,c_9,0.1135,2.301037
episode_2557,c_12,m_3,c_3,c_10,0.9566,0.14674135
episode_2558,c_4,c_9,m_1,m_2,0.9734,0.08712357
episode_2559,s,-,-,-,0.9111,0.328965
episode_2560,s,-,-,-,0.9111,0.328965
episode_2561,m_3,c_9,m_3,c_2,0.7954,0.74497736
episode_2562,c_5,m_1,c_5,c_1,0.9536,0.16078202
episode_2563,c_12,c_7,c_12,c_12,0.9721,0.09188726
episode_2564,c_12,c_5,c_3,c_6,0.9721,0.08688576
episode_2565,c_3,c_3,m_1,s,0.96,0.13152151
episode_2566,c_1,c_6,c_7,c_5,0.9732,0.08317323
episode_2567,s,-,-,-,0.9111,0.328965
episode_2568,c_12,m_2,c_12,m_2,0.9547,0.1511078
episode_2569,c_12,c_4,m_2,m_3,0.9586,0.14436632
episode_2570,c_4,c_3,c_11,m_2,0.9719,0.08251518
episode_2571,c_10,c_8,c_6,c_2,0.9737,0.082310185
episode_2572,c_1,c_8,c_11,m_2,0.9734,0.08447973
episode_2573,c_12,c_8,c_12,c_9,0.9735,0.082377754
episode_2574,c_9,s,-,-,0.963,0.12784523
episode_2575,c_12,c_3,c_6,m_2,0.9745,0.08721579
episode_2576,c_12,c_4,c_2,m_2,0.9749,0.08453901
episode_2577,m_3,m_3,c_2,c_3,0.4198,1.7538277
episode_2578,c_1,c_5,c_8,c_4,0.9728,0.08509874
episode_2579,c_2,m_2,s,-,0.9553,0.15493575
episode_2580,c_4,s,-,-,0.9588,0.14197478
episode_2581,s,-,-,-,0.9111,0.328965
episode_2582,s,-,-,-,0.9111,0.328965
episode_2583,c_12,c_6,c_9,m_2,0.9723,0.086281545
episode_2584,c_12,c_12,c_6,m_2,0.9734,0.08501863
episode_2585,c_11,c_4,c_4,c_8,0.974,0.08054807
episode_2586,m_1,c_12,c_8,s,0.9316,0.22192962
episode_2587,c_8,c_5,c_2,m_2,0.9741,0.08623115
episode_2588,c_12,s,-,-,0.9625,0.13331962
episode_2589,c_4,c_6,s,-,0.9677,0.110277794
episode_2590,c_10,c_8,c_11,c_8,0.974,0.08106406
episode_2591,c_9,m_2,m_3,c_1,0.9371,0.25415108
episode_2592,c_10,c_1,c_2,m_1,0.9751,0.08095114
episode_2593,c_12,c_1,c_11,c_6,0.9727,0.084340036
episode_2594,m_3,c_6,c_10,c_5,0.8512,0.4779272
episode_2595,m_2,c_8,c_8,m_3,0.9326,0.21836215
episode_2596,c_4,c_12,m_1,c_12,0.9619,0.13233766
episode_2597,c_3,c_2,c_2,c_6,0.9725,0.082465164
episode_2598,m_2,c_5,c_4,c_5,0.9316,0.22591376
episode_2599,c_10,c_5,c_3,c_4,0.9745,0.07905867
episode_2600,c_6,m_3,c_2,c_9,0.9529,0.16236965
episode_2601,c_8,s,-,-,0.9613,0.13357337
episode_2602,c_4,m_3,m_3,c_5,0.7753,0.83983535
episode_2603,c_10,c_5,m_2,c_12,0.9603,0.13293497
episode_2604,c_5,s,-,-,0.9441,0.19569847
episode_2605,c_8,m_2,c_5,m_2,0.9672,0.10957574
episode_2606,c_2,c_11,c_11,s,0.9706,0.088163264
episode_2607,c_11,c_7,c_6,m_1,0.9735,0.08599429
episode_2608,c_8,c_7,c_10,c_4,0.9729,0.08549813
episode_2609,c_9,c_8,c_12,c_5,0.9735,0.08366914
episode_2610,c_10,c_5,c_7,m_2,0.9746,0.081752494
episode_2611,m_1,c_11,c_3,c_6,0.9378,0.20781143
episode_2612,c_11,s,-,-,0.9599,0.13573883
episode_2613,s,-,-,-,0.9111,0.328965
episode_2614,c_10,m_3,c_3,m_2,0.9195,0.26316217
episode_2615,c_10,c_5,c_11,c_12,0.9749,0.08147356
episode_2616,c_6,c_2,c_5,c_7,0.9719,0.09251595
episode_2617,c_11,c_7,m_2,c_4,0.9576,0.14260748
episode_2618,c_2,m_1,m_2,m_2,0.9313,0.26325676
episode_2619,c_7,c_5,c_4,m_2,0.9758,0.07847521
episode_2620,c_6,c_5,c_2,c_9,0.9728,0.090671904
episode_2621,m_2,m_2,m_3,c_11,0.2141,2.1958997
episode_2622,m_2,c_10,c_6,m_2,0.9343,0.21380304
episode_2623,c_2,c_3,c_9,c_5,0.9739,0.079056546
episode_2624,m_3,c_2,c_8,m_2,0.8708,0.3929348
episode_2625,c_8,c_11,c_2,c_9,0.973,0.084708534
episode_2626,c_5,c_3,c_3,c_6,0.9734,0.08269703
episode_2627,c_9,c_12,c_6,c_3,0.974,0.08625192
episode_2628,c_7,c_6,m_2,c_9,0.9645,0.12045025
episode_2629,c_10,c_12,c_12,m_2,0.9722,0.08538837
episode_2630,c_9,m_3,c_2,c_2,0.9547,0.15588763
episode_2631,c_9,c_7,c_12,c_9,0.9731,0.084208086
episode_2632,c_12,c_12,c_3,c_9,0.9703,0.092111155
episode_2633,c_8,c_4,c_8,c_8,0.9746,0.08136093
episode_2634,c_12,c_1,c_12,c_3,0.9721,0.08602275
episode_2635,c_1,c_10,m_3,m_2,0.9497,0.17012928
episode_2636,c_2,c_12,c_7,c_10,0.9738,0.07968687
episode_2637,c_8,c_4,c_3,m_1,0.975,0.08110875
episode_2638,c_9,c_10,c_2,c_1,0.9726,0.08673243
episode_2639,c_12,c_10,c_11,c_9,0.9719,0.08759108
episode_2640,c_4,c_6,c_5,c_7,0.9735,0.08749751
episode_2641,c_8,c_12,c_1,m_1,0.9728,0.08790326
episode_2642,c_4,c_5,c_12,m_2,0.9747,0.081030376
episode_2643,m_3,c_12,c_4,c_5,0.8521,0.4786756
episode_2644,c_8,m_3,c_10,c_1,0.9435,0.18783651
episode_2645,m_2,c_4,c_11,c_3,0.9334,0.21579924
episode_2646,c_11,c_12,c_3,s,0.9748,0.08225497
episode_2647,c_7,c_7,m_2,c_11,0.9566,0.14751336
episode_2648,c_5,c_3,c_6,m_1,0.9736,0.08518522
episode_2649,m_1,c_5,s,-,0.9138,0.29675084
episode_2650,c_7,c_7,s,-,0.9674,0.1121977
episode_2651,m_2,c_2,s,-,0.9116,0.30775586
episode_2652,c_4,c_4,c_4,c_8,0.9739,0.085988134
episode_2653,c_5,c_5,s,-,0.9775,0.07424695
episode_2654,m_3,c_5,c_10,c_2,0.856,0.46313038
episode_2655,c_11,c_5,c_12,c_8,0.9744,0.08000937
episode_2656,c_10,m_3,c_7,c_1,0.9203,0.26240468
episode_2657,c_9,c_3,c_6,c_5,0.9733,0.0832243
episode_2658,c_8,c_11,c_5,c_4,0.9724,0.086389326
episode_2659,c_9,c_5,c_5,m_2,0.9727,0.08530119
episode_2660,m_1,c_8,m_3,c_5,0.9156,0.35382047
episode_2661,c_3,c_1,m_1,c_5,0.9575,0.1417692
episode_2662,c_4,c_5,c_5,m_2,0.9741,0.081276685
episode_2663,c_11,c_5,c_2,c_1,0.973,0.08512435
episode_2664,m_1,m_3,m_3,c_5,0.1135,2.3010728
episode_2665,s,-,-,-,0.9111,0.328965
episode_2666,c_4,s,-,-,0.9588,0.14197478
episode_2667,c_1,c_5,c_5,m_2,0.9729,0.08459033
episode_2668,c_10,m_3,s,-,0.9129,0.31607178
episode_2669,m_2,c_5,c_5,c_3,0.9324,0.22480989
episode_2670,m_3,c_2,m_1,c_1,0.7997,0.69306046
episode_2671,s,-,-,-,0.9111,0.328965
episode_2672,c_10,m_1,c_1,c_11,0.9481,0.17542861
episode_2673,s,-,-,-,0.9111,0.328965
episode_2674,c_10,c_6,c_10,m_2,0.9732,0.08659866
episode_2675,m_1,c_9,c_12,m_2,0.9355,0.21322753
episode_2676,c_6,c_12,c_1,c_3,0.9723,0.086888425
episode_2677,m_3,c_8,m_3,m_2,0.7668,0.8525828
episode_2678,c_4,s,-,-,0.9588,0.14197478
episode_2679,m_3,c_10,c_8,c_1,0.8616,0.4481092
episode_2680,c_8,c_10,c_5,c_1,0.9725,0.08199076
episode_2681,c_4,c_12,c_11,c_5,0.9729,0.086077355
episode_2682,m_3,c_5,c_12,c_4,0.857,0.45623508
episode_2683,c_8,m_3,s,-,0.9358,0.24605653
episode_2684,c_10,m_2,c_8,c_12,0.9479,0.17006229
episode_2685,c_5,c_5,c_11,c_2,0.9731,0.084314935
episode_2686,c_9,c_3,c_12,c_11,0.9738,0.083974496
episode_2687,c_9,c_11,m_3,c_5,0.9653,0.1211368
episode_2688,c_4,c_8,c_2,c_9,0.9752,0.08106671
episode_2689,c_5,m_2,c_1,c_11,0.9493,0.17006432
episode_2690,c_4,m_3,c_11,c_11,0.9252,0.24644843
episode_2691,c_2,c_8,c_12,c_1,0.9734,0.08371965
episode_2692,c_10,m_1,c_1,c_3,0.9483,0.17673698
episode_2693,m_2,c_9,c_5,c_10,0.9336,0.22023703
episode_2694,c_9,c_8,c_4,c_1,0.972,0.08437054
episode_2695,c_5,c_7,m_2,c_11,0.9582,0.1423469
episode_2696,c_8,m_2,m_3,c_12,0.9008,0.39163786
episode_2697,c_8,c_4,c_2,m_1,0.9741,0.08124376
episode_2698,m_2,c_11,m_2,c_9,0.9107,0.33035642
episode_2699,s,-,-,-,0.9111,0.328965
episode_2700,c_8,m_2,c_5,c_2,0.9513,0.1664403
episode_2701,c_4,m_3,m_2,c_11,0.8205,0.6361764
episode_2702,c_12,m_2,m_2,m_3,0.9465,0.20870817
episode_2703,c_4,m_2,c_2,c_3,0.9461,0.1766711
episode_2704,c_10,s,-,-,0.9577,0.14597565
episode_2705,c_11,m_2,c_9,c_3,0.953,0.16402306
episode_2706,c_8,c_9,c_5,c_12,0.9727,0.08439104
episode_2707,c_6,c_1,c_10,c_7,0.973,0.085536286
episode_2708,c_2,c_5,c_8,c_8,0.9728,0.08666125
episode_2709,c_2,c_1,m_2,c_2,0.958,0.14260304
episode_2710,c_11,c_11,c_2,s,0.9728,0.084789775
episode_2711,c_11,m_2,c_6,m_1,0.9522,0.16158594
episode_2712,c_3,c_7,c_10,c_10,0.9735,0.082755946
episode_2713,c_9,c_1,c_4,c_8,0.9729,0.08463927
episode_2714,c_9,m_1,c_7,m_2,0.9532,0.15939555
episode_2715,c_11,c_8,c_7,c_6,0.9729,0.085753135
episode_2716,c_1,c_12,m_2,c_3,0.9658,0.116869204
episode_2717,c_12,m_1,c_4,c_12,0.9525,0.16736926
episode_2718,c_4,m_2,m_2,m_2,0.8947,0.39534193
episode_2719,c_10,c_3,c_8,c_12,0.9737,0.08382942
episode_2720,m_3,m_1,c_11,m_2,0.6143,1.2021697
episode_2721,c_11,c_8,c_3,m_3,0.9745,0.0814888
episode_2722,c_6,m_2,c_7,c_3,0.9551,0.15905298
episode_2723,c_3,c_4,m_2,c_11,0.9597,0.13921554
episode_2724,c_10,c_1,c_1,c_11,0.9734,0.08024234
episode_2725,c_9,c_7,c_12,m_2,0.9732,0.08331229
episode_2726,c_7,m_2,c_2,m_3,0.9462,0.17928553
episode_2727,c_10,c_2,c_5,c_10,0.9737,0.08132168
episode_2728,c_1,m_2,c_2,c_6,0.9467,0.17417465
episode_2729,c_9,c_12,c_7,c_12,0.9715,0.08934698
episode_2730,m_3,m_2,c_9,c_11,0.5302,1.4669737
episode_2731,c_9,m_2,c_6,s,0.9557,0.15204334
episode_2732,c_5,s,-,-,0.9441,0.19569847
episode_2733,c_12,s,-,-,0.9625,0.13331962
episode_2734,c_9,m_2,m_1,c_8,0.936,0.24556713
episode_2735,c_6,m_2,c_2,m_3,0.9546,0.15640087
episode_2736,c_9,m_2,s,-,0.9378,0.21751112
episode_2737,c_5,c_8,c_7,m_3,0.9734,0.08379244
episode_2738,c_4,c_9,c_7,m_3,0.973,0.08448846
episode_2739,c_9,c_6,c_7,m_3,0.9747,0.084982246
episode_2740,m_1,c_2,c_5,m_1,0.9352,0.2134522
episode_2741,c_1,m_2,c_4,c_11,0.9482,0.17804272
episode_2742,m_2,s,-,-,0.8894,0.41746303
episode_2743,c_12,m_2,c_9,c_4,0.9551,0.15062128
episode_2744,c_2,m_2,c_11,c_12,0.954,0.16157676
episode_2745,c_11,c_10,m_3,m_2,0.9499,0.16805461
episode_2746,m_3,c_6,c_4,m_3,0.8527,0.4750842
episode_2747,c_9,c_10,m_2,m_3,0.9573,0.1405635
episode_2748,c_9,c_11,s,-,0.9668,0.10594554
episode_2749,c_9,s,-,-,0.963,0.12784523
episode_2750,c_1,c_2,c_5,m_3,0.9742,0.08704797
episode_2751,c_9,c_10,c_5,c_9,0.9728,0.08507004
episode_2752,c_9,c_6,c_1,c_6,0.9733,0.0841024
episode_2753,c_9,c_9,c_9,c_7,0.9735,0.083209306
episode_2754,c_9,c_3,c_5,m_1,0.9734,0.085038334
episode_2755,m_1,c_2,c_5,c_8,0.9323,0.21247047
episode_2756,c_9,c_10,m_1,c_10,0.9725,0.09092146
episode_2757,c_12,c_2,m_1,m_3,0.9604,0.13393094
episode_2758,c_4,m_1,c_12,c_4,0.9503,0.16825567
episode_2759,c_10,c_2,c_9,m_1,0.9742,0.08259669
episode_2760,c_8,c_12,c_1,m_3,0.9737,0.08392978
episode_2761,c_2,c_3,m_3,m_2,0.9693,0.104214974
