EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_2330,s,-,-,-,0.9111,0.328965
episode_2331,c_2,m_2,c_5,c_7,0.9505,0.16381703
episode_2332,c_7,c_11,c_5,c_4,0.9735,0.08163187
episode_2333,c_12,c_3,c_11,s,0.9729,0.08677566
episode_2334,c_12,c_8,c_5,c_9,0.9728,0.08711753
episode_2335,c_5,c_3,c_4,c_12,0.9735,0.08685279
episode_2336,c_8,c_2,c_11,c_8,0.9726,0.08103414
episode_2337,c_12,c_3,c_7,m_3,0.9726,0.08719311
episode_2338,c_9,m_2,c_9,m_2,0.9556,0.1496871
episode_2339,c_5,c_2,c_5,m_1,0.9728,0.08467806
episode_2340,c_5,m_1,m_1,m_1,0.9116,0.32075512
episode_2341,c_2,c_1,c_4,c_6,0.9744,0.07973113
episode_2342,m_1,c_12,c_8,c_4,0.9349,0.21542008
episode_2343,c_10,m_2,c_3,c_1,0.9472,0.17803013
episode_2344,c_12,c_12,c_5,m_3,0.9736,0.08031284
episode_2345,c_5,c_8,m_1,c_6,0.9605,0.1353003
episode_2346,m_1,m_2,c_11,c_4,0.743,0.83586997
episode_2347,m_2,c_12,m_2,c_3,0.9162,0.31114182
episode_2348,c_1,c_8,c_5,c_9,0.9735,0.08309601
episode_2349,c_5,c_9,c_5,c_3,0.9727,0.08809217
episode_2350,m_1,c_2,c_4,c_2,0.9325,0.22039568
episode_2351,c_10,c_11,c_7,c_8,0.975,0.08123653
episode_2352,c_8,c_1,c_12,c_1,0.9742,0.08270644
episode_2353,c_5,c_6,c_5,c_2,0.9722,0.086569905
episode_2354,c_9,c_8,c_10,c_6,0.973,0.083135456
episode_2355,c_3,c_7,c_1,c_12,0.9737,0.0803326
episode_2356,m_2,c_8,m_2,c_11,0.9122,0.3366305
episode_2357,c_6,c_5,c_11,c_6,0.9747,0.084507085
episode_2358,c_4,c_8,c_5,c_11,0.9726,0.08401177
episode_2359,c_8,c_3,c_12,c_5,0.9729,0.08453752
episode_2360,c_1,m_3,c_5,s,0.9207,0.26225832
episode_2361,c_12,c_9,c_8,c_11,0.9735,0.08271591
episode_2362,m_1,c_8,c_9,c_10,0.9355,0.21117307
episode_2363,c_9,c_10,c_5,m_3,0.9713,0.08411311
episode_2364,m_3,c_8,c_7,c_8,0.8553,0.46410346
episode_2365,c_5,c_4,c_5,c_1,0.975,0.08149751
episode_2366,m_3,c_10,s,-,0.8276,0.5722622
episode_2367,c_5,s,-,-,0.9443,0.1945998
episode_2368,c_5,c_5,c_3,c_4,0.9719,0.088640995
episode_2369,c_1,c_7,m_1,c_6,0.9579,0.1449523
episode_2370,c_2,c_9,c_10,c_1,0.9746,0.08273861
episode_2371,c_5,c_6,c_5,m_2,0.9734,0.081928305
episode_2372,c_11,c_6,s,-,0.9676,0.106438614
episode_2373,c_7,c_12,m_3,s,0.9716,0.09726164
episode_2374,c_3,c_2,m_1,c_1,0.9602,0.13752769
episode_2375,m_2,c_8,c_4,m_3,0.9308,0.22368415
episode_2376,c_9,c_9,c_1,c_7,0.9724,0.0880626
episode_2377,c_3,s,-,-,0.9638,0.12899147
episode_2378,c_1,c_6,c_5,s,0.973,0.082164645
episode_2379,c_9,c_1,c_5,c_8,0.9734,0.08396552
episode_2380,c_7,c_8,m_3,c_7,0.9638,0.12567429
episode_2381,c_12,m_3,c_5,c_1,0.9546,0.15713745
episode_2382,c_5,c_8,c_1,c_5,0.9734,0.08263281
episode_2383,c_4,c_12,m_3,c_9,0.9709,0.097176395
episode_2384,m_3,c_12,c_3,s,0.8527,0.47168776
episode_2385,m_3,c_5,c_1,s,0.8502,0.4836365
episode_2386,c_10,c_9,c_4,c_2,0.9727,0.08726628
episode_2387,c_8,c_12,c_3,c_3,0.9735,0.08792486
episode_2388,c_11,m_2,c_5,c_1,0.9491,0.16915804
episode_2389,c_6,c_6,c_11,c_5,0.9726,0.083094455
episode_2390,c_12,c_3,c_8,c_1,0.9726,0.086390726
episode_2391,c_5,c_9,c_5,c_12,0.971,0.09222413
episode_2392,s,-,-,-,0.9111,0.328965
episode_2393,c_5,c_2,c_10,c_11,0.9743,0.08181492
episode_2394,c_6,s,-,-,0.9632,0.12855202
episode_2395,m_3,c_6,c_11,c_11,0.8597,0.4578754
episode_2396,c_12,m_2,c_1,c_10,0.9515,0.16423176
episode_2397,c_9,c_7,c_11,c_4,0.9728,0.08277329
episode_2398,c_2,m_3,c_1,s,0.9379,0.20683081
episode_2399,c_12,c_8,m_2,c_3,0.9626,0.13060832
episode_2400,c_4,c_5,c_11,m_3,0.9745,0.08315433
episode_2401,c_5,c_4,c_7,c_1,0.9735,0.0818467
episode_2402,c_2,s,-,-,0.962,0.13089815
episode_2403,m_1,c_3,c_3,s,0.9351,0.21521774
episode_2404,c_9,c_5,c_6,c_5,0.9724,0.08918064
episode_2405,c_12,c_3,c_3,c_1,0.9721,0.08513721
episode_2406,c_5,m_2,c_2,c_1,0.9527,0.16157417
episode_2407,c_5,m_1,c_9,m_2,0.9537,0.16051766
episode_2408,c_3,m_3,c_9,c_9,0.9515,0.16083007
episode_2409,c_12,m_3,c_5,c_7,0.9587,0.14265135
episode_2410,s,-,-,-,0.9111,0.328965
episode_2411,m_3,s,-,-,0.7908,0.7308557
episode_2412,c_7,c_12,c_5,c_4,0.975,0.081028275
episode_2413,c_4,c_8,c_4,c_7,0.9746,0.082636625
episode_2414,c_6,c_6,c_5,s,0.9729,0.08547934
episode_2415,m_2,c_5,s,-,0.9099,0.31055725
episode_2416,c_5,c_7,c_12,m_2,0.9802,0.06183349
episode_2417,c_7,m_1,c_4,c_1,0.9665,0.11313564
episode_2418,c_11,c_9,c_6,c_1,0.9735,0.08310179
episode_2419,c_4,m_1,c_2,c_6,0.9519,0.16500951
episode_2420,m_2,c_8,c_4,c_10,0.9324,0.2274409
episode_2421,c_12,c_12,c_4,c_10,0.9725,0.08879736
episode_2422,c_2,c_1,c_5,c_6,0.9722,0.08980746
episode_2423,c_5,c_8,c_5,m_3,0.973,0.08253687
episode_2424,c_1,c_8,c_1,c_11,0.9736,0.08243618
episode_2425,m_1,c_7,c_5,c_10,0.9335,0.21544982
episode_2426,c_5,c_8,c_10,c_6,0.9814,0.059535082
episode_2427,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_2428,c_8,c_7,c_1,c_1,0.9731,0.08311941
episode_2429,m_1,c_9,s,-,0.9143,0.3041766
episode_2430,c_5,m_1,c_2,m_1,0.9518,0.16429237
episode_2431,c_12,c_12,m_1,s,0.9616,0.13047722
episode_2432,c_9,c_10,c_1,c_8,0.9736,0.08312945
episode_2433,c_5,c_4,c_1,c_7,0.9734,0.086132936
episode_2434,m_2,c_10,c_7,s,0.9312,0.22135225
episode_2435,c_6,c_11,c_5,c_5,0.9738,0.086834945
episode_2436,c_10,c_8,c_6,c_5,0.9741,0.08343326
episode_2437,m_3,c_1,c_5,c_1,0.8617,0.4485001
episode_2438,c_9,c_9,c_8,c_9,0.9718,0.08794522
episode_2439,c_4,c_11,c_12,c_1,0.9732,0.08407154
episode_2440,c_5,m_2,c_8,c_1,0.9515,0.16302992
episode_2441,c_5,m_3,c_5,s,0.9485,0.17369978
episode_2442,c_11,m_1,c_4,c_1,0.9682,0.107014544
episode_2443,c_3,c_5,c_2,c_9,0.9721,0.08715009
episode_2444,c_7,c_2,c_12,c_2,0.9746,0.08261533
episode_2445,c_12,c_2,c_5,c_1,0.9725,0.08961205
episode_2446,c_12,c_1,c_9,c_6,0.9725,0.08315485
episode_2447,c_6,c_8,c_5,c_9,0.9802,0.06289491
episode_2448,m_2,m_1,m_1,c_1,0.4407,1.8141462
episode_2449,c_11,m_1,c_2,c_7,0.9513,0.16720533
episode_2450,c_11,c_1,c_5,c_10,0.9733,0.080451824
episode_2451,c_8,c_11,c_6,s,0.9735,0.08569311
episode_2452,c_4,m_2,c_2,c_5,0.947,0.17442316
episode_2453,c_4,m_1,m_1,c_3,0.9228,0.2660169
episode_2454,m_1,c_8,c_5,m_3,0.9363,0.21170382
episode_2455,c_5,c_8,c_11,c_2,0.9735,0.08114685
episode_2456,c_4,c_4,c_12,s,0.9743,0.07934704
episode_2457,m_1,c_10,c_7,c_8,0.936,0.2144306
episode_2458,c_5,c_8,c_10,c_11,0.9743,0.08007448
episode_2459,c_1,c_11,c_3,m_3,0.9734,0.082755044
episode_2460,c_5,m_2,c_7,c_1,0.9516,0.16179925
episode_2461,c_1,c_8,c_5,c_11,0.979,0.06427951
episode_2462,m_1,c_3,c_5,c_2,0.9309,0.2206219
episode_2463,m_2,c_10,c_12,m_1,0.9344,0.21334629
episode_2464,c_1,c_11,c_12,c_9,0.9738,0.0806805
episode_2465,c_5,c_7,c_4,c_11,0.9726,0.082236305
episode_2466,c_2,c_12,c_10,c_5,0.9738,0.08306772
episode_2467,c_8,c_4,c_12,c_11,0.9735,0.08435458
episode_2468,c_8,c_9,c_5,m_2,0.9742,0.081723444
episode_2469,c_5,c_7,c_12,c_1,0.9737,0.083921045
episode_2470,c_5,c_8,c_1,s,0.9742,0.084638245
episode_2471,c_12,c_3,c_10,c_1,0.9721,0.08808928
episode_2472,c_5,c_8,c_7,c_5,0.9731,0.08112756
episode_2473,c_4,c_3,c_6,c_6,0.9735,0.083734564
episode_2474,m_1,c_11,c_1,c_7,0.9332,0.22290367
episode_2475,c_6,c_2,c_5,m_1,0.9731,0.087365456
episode_2476,m_3,c_1,c_3,c_1,0.8564,0.4555031
episode_2477,c_9,m_3,m_2,c_1,0.9374,0.25840464
episode_2478,c_4,s,-,-,0.9588,0.14197478
episode_2479,c_5,c_1,c_7,s,0.9739,0.08142136
episode_2480,c_5,c_12,c_12,c_2,0.9717,0.08217258
episode_2481,m_3,c_7,c_11,c_1,0.858,0.45480105
episode_2482,s,-,-,-,0.9111,0.328965
episode_2483,c_11,c_3,c_9,m_2,0.9734,0.08532169
episode_2484,c_10,m_3,c_6,c_11,0.9258,0.24781749
episode_2485,c_11,c_3,c_5,c_11,0.9734,0.08242604
episode_2486,c_9,c_8,c_5,c_5,0.9723,0.08857753
episode_2487,m_3,c_1,c_2,s,0.8588,0.45362556
episode_2488,c_5,c_8,c_11,s,0.9734,0.081574515
episode_2489,c_3,c_8,m_2,c_4,0.962,0.12621847
episode_2490,c_5,c_8,c_8,s,0.9718,0.08593757
episode_2491,c_4,c_5,c_4,c_9,0.9747,0.083566844
episode_2492,c_7,c_8,c_6,c_10,0.9747,0.08089222
episode_2493,m_3,c_6,c_5,c_12,0.8567,0.46317214
episode_2494,c_5,c_2,m_2,m_3,0.9616,0.1319726
episode_2495,c_5,c_11,m_2,c_7,0.9623,0.1252984
episode_2496,c_4,m_2,m_2,m_2,0.8944,0.39171988
episode_2497,m_1,m_2,m_3,c_6,0.2155,2.1819403
episode_2498,m_3,c_6,c_5,c_7,0.8546,0.4679928
episode_2499,c_12,c_8,c_5,m_2,0.9735,0.08414339
episode_2500,c_2,s,-,-,0.962,0.13089815
episode_2501,c_10,c_8,c_4,c_1,0.975,0.08119384
episode_2502,c_5,c_10,c_5,c_10,0.9735,0.0852166
episode_2503,c_12,c_7,c_7,c_6,0.9732,0.08543919
episode_2504,c_5,c_12,c_5,c_1,0.9803,0.06423552
episode_2505,c_10,c_6,m_1,c_1,0.9602,0.13582203
episode_2506,c_5,c_8,c_10,c_1,0.9734,0.084087804
episode_2507,c_2,c_4,c_2,c_5,0.9735,0.08267918
episode_2508,c_2,c_8,m_2,c_6,0.9606,0.13174039
episode_2509,c_4,c_9,m_2,c_1,0.9794,0.06677952
episode_2510,s,-,-,-,0.9111,0.328965
episode_2511,c_7,m_1,s,-,0.9265,0.25778788
episode_2512,c_3,c_10,c_8,c_5,0.9727,0.08688607
episode_2513,c_5,c_1,c_4,c_1,0.9727,0.08323888
episode_2514,m_2,s,-,-,0.8894,0.41746303
episode_2515,c_5,c_9,c_5,s,0.9716,0.08541036
episode_2516,m_1,s,-,-,0.8985,0.39769065
episode_2517,c_5,c_1,s,-,0.9655,0.113321416
episode_2518,c_5,c_2,c_8,c_1,0.9731,0.08433823
episode_2519,c_10,c_5,c_5,m_1,0.9738,0.08316636
episode_2520,c_12,m_2,c_7,c_8,0.9523,0.16138372
episode_2521,c_5,c_8,c_5,c_5,0.9734,0.08246065
episode_2522,c_5,c_8,c_7,c_8,0.9745,0.083142355
episode_2523,c_3,c_9,c_5,m_1,0.9726,0.086881936
episode_2524,c_11,c_8,c_11,c_4,0.9737,0.08058743
episode_2525,c_5,c_8,m_2,c_12,0.9616,0.12708648
episode_2526,c_11,c_9,c_5,s,0.9712,0.08522146
episode_2527,m_2,c_11,c_4,c_7,0.9312,0.22233485
episode_2528,c_5,m_2,c_1,c_2,0.9504,0.1669617
episode_2529,c_4,c_8,c_1,c_5,0.9731,0.08710671
episode_2530,c_5,c_6,s,-,0.9779,0.07086312
episode_2531,c_12,c_8,c_12,c_1,0.9727,0.0840295
episode_2532,c_9,s,-,-,0.963,0.12784523
episode_2533,c_2,c_6,s,-,0.9767,0.073884875
episode_2534,c_11,c_8,m_1,c_7,0.9608,0.1316282
episode_2535,c_6,c_8,c_7,c_3,0.9747,0.082115635
episode_2536,c_12,m_3,c_9,s,0.9582,0.14281264
episode_2537,c_5,c_10,c_7,c_1,0.9745,0.08099051
episode_2538,s,-,-,-,0.9111,0.328965
episode_2539,c_10,c_8,c_7,c_3,0.9733,0.08413415
episode_2540,m_3,c_4,c_7,c_12,0.8552,0.46343884
episode_2541,c_11,c_8,c_10,c_1,0.9742,0.08120446
episode_2542,c_12,c_8,c_3,c_3,0.9715,0.085626304
episode_2543,c_6,c_11,c_3,c_11,0.9724,0.09051782
episode_2544,c_5,c_8,c_3,c_6,0.9735,0.08394934
episode_2545,m_2,c_7,c_9,c_1,0.9308,0.22456181
episode_2546,c_9,c_6,c_1,c_12,0.9712,0.09200807
episode_2547,m_2,c_7,m_3,c_5,0.8621,0.5388753
episode_2548,c_4,c_9,c_4,c_12,0.9791,0.06377165
episode_2549,c_2,c_2,c_4,m_1,0.9721,0.08643089
episode_2550,c_5,c_2,c_10,c_1,0.9742,0.083203144
episode_2551,m_2,c_11,c_10,c_6,0.9325,0.22385325
episode_2552,m_2,c_4,m_1,c_7,0.8882,0.404544
episode_2553,c_1,c_11,m_2,c_2,0.9632,0.12793897
episode_2554,c_8,c_8,c_9,m_2,0.9754,0.08063229
episode_2555,m_1,c_8,c_11,c_1,0.934,0.21509595
episode_2556,c_3,s,-,-,0.9638,0.12899147
episode_2557,c_5,c_8,m_2,m_2,0.9628,0.1275093
episode_2558,c_5,m_2,c_4,c_4,0.9529,0.16079378
episode_2559,c_5,c_8,c_5,m_2,0.975,0.081764005
episode_2560,m_1,c_2,c_5,c_1,0.9357,0.20972636
episode_2561,c_4,c_8,c_4,c_1,0.9818,0.057535842
episode_2562,c_5,c_1,c_5,c_3,0.9742,0.08082522
episode_2563,c_4,c_7,c_2,c_1,0.9738,0.08249936
episode_2564,c_6,c_4,c_11,m_3,0.9809,0.06004023
episode_2565,c_5,c_10,c_5,c_6,0.9734,0.08185556
episode_2566,c_5,c_12,c_5,m_1,0.9719,0.08994261
episode_2567,c_5,c_3,c_10,c_10,0.973,0.08479289
episode_2568,c_5,c_8,c_8,c_12,0.9732,0.0845902
episode_2569,m_2,c_8,m_2,c_1,0.9056,0.34918612
episode_2570,c_1,c_10,c_3,c_1,0.9729,0.08187766
episode_2571,c_10,s,-,-,0.9577,0.14597565
episode_2572,c_10,c_11,c_11,c_7,0.9717,0.085385785
episode_2573,c_5,c_5,c_5,c_12,0.9735,0.084421635
episode_2574,c_5,c_8,c_10,c_5,0.9754,0.081550576
episode_2575,c_12,m_2,c_3,m_1,0.9544,0.15364377
episode_2576,m_1,c_11,c_12,c_4,0.9359,0.21264371
episode_2577,c_8,m_3,c_8,c_2,0.9459,0.19017525
episode_2578,c_10,c_8,c_1,c_3,0.9737,0.085942954
episode_2579,c_3,c_9,c_5,c_1,0.9728,0.08625017
episode_2580,c_4,c_8,c_1,c_6,0.9736,0.0818734
episode_2581,c_6,s,-,-,0.9632,0.12855202
episode_2582,c_12,c_11,c_5,c_1,0.9728,0.08370623
episode_2583,c_10,c_9,c_5,c_5,0.9727,0.08579431
episode_2584,c_12,c_7,c_4,c_7,0.9729,0.08746566
episode_2585,c_5,c_2,c_5,c_3,0.974,0.08270558
episode_2586,c_5,c_8,m_1,c_3,0.9615,0.13274388
episode_2587,c_12,c_8,c_8,c_1,0.9781,0.067477025
episode_2588,c_7,c_9,m_3,c_4,0.9818,0.058626465
episode_2589,c_4,c_8,c_4,c_8,0.9739,0.08371199
episode_2590,c_10,m_1,c_6,m_1,0.9494,0.1737155
episode_2591,c_11,c_8,c_5,c_1,0.971,0.085026495
episode_2592,c_10,c_2,c_5,c_4,0.9744,0.08198598
episode_2593,c_5,c_6,s,-,0.9779,0.07086312
episode_2594,c_1,c_3,m_1,c_1,0.9599,0.13231866
episode_2595,c_7,c_8,c_8,c_1,0.9746,0.07922241
episode_2596,c_2,c_3,c_9,c_8,0.9746,0.081841506
episode_2597,c_2,m_2,c_7,c_9,0.9502,0.17039181
episode_2598,s,-,-,-,0.9111,0.328965
episode_2599,c_5,c_3,c_5,c_3,0.9718,0.08560701
episode_2600,c_8,c_4,m_3,c_1,0.958,0.14601849
episode_2601,c_5,c_10,c_7,c_9,0.9754,0.08048994
episode_2602,c_11,c_1,c_8,s,0.9743,0.08155061
episode_2603,c_2,c_5,c_5,c_3,0.973,0.08319051
episode_2604,c_8,c_3,s,-,0.9686,0.10371894
episode_2605,c_2,c_2,s,-,0.9773,0.07639963
episode_2606,c_5,c_2,c_5,c_12,0.9735,0.08307732
episode_2607,c_11,c_8,c_4,c_9,0.974,0.08265671
episode_2608,c_5,c_8,m_3,c_1,0.9664,0.11130446
episode_2609,c_2,c_12,m_3,s,0.9725,0.09384033
episode_2610,m_3,m_3,c_1,c_1,0.4365,1.6833954
episode_2611,c_1,s,-,-,0.9595,0.14239001
episode_2612,c_8,c_9,c_6,m_2,0.972,0.087362856
episode_2613,c_2,c_10,c_4,c_12,0.9727,0.085856594
episode_2614,c_5,c_3,c_6,c_2,0.9727,0.08327277
episode_2615,m_1,c_6,c_6,c_1,0.9343,0.21538483
episode_2616,c_5,c_9,c_3,c_2,0.9733,0.08704116
episode_2617,c_2,c_1,c_5,c_3,0.9756,0.08090415
episode_2618,c_6,c_11,c_5,c_1,0.9744,0.08231521
episode_2619,c_5,c_9,c_11,c_11,0.9747,0.08122544
episode_2620,c_4,c_2,c_10,c_10,0.9736,0.08482334
episode_2621,c_1,c_10,c_5,s,0.9734,0.082760766
episode_2622,c_12,c_7,c_5,c_1,0.9737,0.08553934
episode_2623,c_3,c_8,c_5,m_2,0.9725,0.08782942
episode_2624,m_2,m_1,c_9,m_2,0.7622,0.77895427
episode_2625,c_9,c_12,c_12,c_11,0.9721,0.08583334
episode_2626,c_7,c_8,c_8,c_4,0.974,0.08035977
episode_2627,m_2,m_1,c_3,c_5,0.7646,0.77586144
episode_2628,c_11,s,-,-,0.9599,0.13573883
episode_2629,c_8,c_3,c_11,c_1,0.9749,0.08134261
episode_2630,c_11,c_8,c_12,c_11,0.9728,0.08345133
episode_2631,c_6,c_10,m_1,c_3,0.959,0.1435239
episode_2632,c_8,c_9,m_1,c_2,0.9612,0.12873234
episode_2633,c_5,c_1,c_5,c_12,0.9739,0.08284754
episode_2634,c_5,c_6,c_8,c_1,0.9727,0.08324685
episode_2635,m_3,c_8,c_7,c_5,0.8551,0.4669639
episode_2636,c_5,c_8,m_1,c_7,0.961,0.13400123
episode_2637,s,-,-,-,0.9111,0.328965
episode_2638,m_3,m_2,c_7,c_1,0.5295,1.4726073
episode_2639,c_8,c_1,c_1,c_1,0.9741,0.081173435
episode_2640,c_5,m_2,c_11,c_3,0.9515,0.16449772
episode_2641,c_5,c_10,c_5,c_1,0.9737,0.08258713
episode_2642,c_9,m_1,c_2,c_1,0.9508,0.16553713
episode_2643,c_1,m_1,c_5,s,0.9484,0.17138001
episode_2644,s,-,-,-,0.9111,0.328965
episode_2645,m_1,s,-,-,0.8985,0.39769065
episode_2646,s,-,-,-,0.9111,0.328965
episode_2647,c_10,c_3,c_5,c_1,0.9727,0.08327919
episode_2648,c_6,s,-,-,0.9632,0.12855202
episode_2649,c_11,c_3,c_5,m_3,0.9745,0.084395476
episode_2650,c_12,c_11,m_3,c_1,0.9636,0.12490963
episode_2651,c_3,c_4,c_6,m_3,0.9731,0.08389234
episode_2652,c_5,c_8,c_2,m_2,0.9715,0.088672146
episode_2653,c_5,c_11,s,-,0.9678,0.10720055
episode_2654,c_5,c_9,c_9,c_12,0.9735,0.08353748
episode_2655,c_7,c_8,c_9,c_4,0.9743,0.08392608
episode_2656,c_4,c_6,m_3,c_1,0.9705,0.100666344
episode_2657,c_5,c_8,c_5,c_7,0.9729,0.08528948
episode_2658,s,-,-,-,0.9111,0.328965
episode_2659,m_3,m_1,c_9,c_7,0.6079,1.2004235
episode_2660,c_1,c_12,c_8,c_5,0.9731,0.0852537
episode_2661,c_10,c_5,m_2,c_1,0.9622,0.13120002
episode_2662,c_9,c_8,c_6,c_1,0.9733,0.08391216
episode_2663,c_4,c_8,m_2,m_1,0.9605,0.13113694
episode_2664,c_8,m_1,m_3,c_1,0.8995,0.399153
episode_2665,c_5,c_7,c_4,c_8,0.9735,0.08242224
episode_2666,m_3,c_3,c_8,c_4,0.8573,0.46129552
episode_2667,m_3,s,-,-,0.7908,0.7308557
episode_2668,c_12,c_9,c_6,s,0.9721,0.08459989
episode_2669,c_9,c_12,c_5,c_9,0.9742,0.08688245
episode_2670,c_5,c_5,c_7,m_1,0.9741,0.079549074
episode_2671,c_1,m_2,c_5,c_1,0.949,0.17114213
episode_2672,c_5,c_10,c_9,c_3,0.9739,0.08210027
episode_2673,c_5,c_1,c_5,c_2,0.9741,0.0829832
episode_2674,c_5,c_2,c_3,c_2,0.974,0.0791254
episode_2675,c_4,c_2,m_2,m_1,0.9574,0.14031096
episode_2676,c_5,c_4,c_12,c_8,0.9744,0.08078841
episode_2677,c_5,c_4,c_6,c_1,0.9736,0.08681169
episode_2678,c_5,c_8,c_5,c_3,0.974,0.08294911
episode_2679,c_1,c_8,c_12,m_2,0.9736,0.08190934
episode_2680,c_5,c_1,c_5,m_3,0.9717,0.08555897
episode_2681,c_2,c_1,c_7,c_6,0.9745,0.080386944
episode_2682,c_2,s,-,-,0.962,0.13089815
episode_2683,c_12,c_3,c_9,m_1,0.9703,0.09331947
episode_2684,s,-,-,-,0.9111,0.328965
episode_2685,c_5,c_8,c_6,c_5,0.9747,0.07898667
episode_2686,c_5,c_8,c_9,c_1,0.9744,0.08566397
episode_2687,c_8,c_2,c_4,c_5,0.9729,0.08732625
episode_2688,c_9,m_3,c_1,s,0.9556,0.1522471
episode_2689,c_5,c_7,c_12,c_11,0.9737,0.08168657
episode_2690,c_6,c_8,c_3,m_3,0.9716,0.09049989
episode_2691,c_12,s,-,-,0.9625,0.13331962
episode_2692,m_1,c_9,m_2,c_1,0.9267,0.27781087
episode_2693,c_5,c_8,c_5,c_8,0.9755,0.0773185
episode_2694,c_4,c_8,s,-,0.9678,0.106979765
episode_2695,m_1,c_12,s,-,0.9127,0.30149198
episode_2696,c_1,c_8,c_1,c_11,0.9736,0.08243618
episode_2697,c_5,c_12,c_5,c_4,0.9737,0.085524164
episode_2698,c_7,c_8,c_2,c_12,0.9744,0.08035616
episode_2699,s,-,-,-,0.9111,0.328965
episode_2700,c_10,c_1,c_5,c_12,0.9795,0.0623109
episode_2701,c_5,c_10,c_11,c_1,0.974,0.081929415
episode_2702,c_4,c_9,c_8,c_5,0.9737,0.081347
episode_2703,c_4,c_8,c_4,c_11,0.974,0.08377487
episode_2704,c_11,c_9,m_1,c_10,0.9625,0.13263991
episode_2705,c_11,c_2,c_8,m_1,0.9743,0.08175939
episode_2706,m_3,m_1,s,-,0.5849,1.4568685
episode_2707,c_5,c_7,c_4,m_1,0.9734,0.083160184
episode_2708,c_5,c_8,c_8,c_1,0.9734,0.08298143
episode_2709,c_5,c_1,c_11,c_6,0.9821,0.05689962
episode_2710,s,-,-,-,0.9111,0.328965
episode_2711,c_8,c_5,c_3,c_1,0.976,0.08027729
episode_2712,c_6,c_8,c_5,s,0.9726,0.08715086
episode_2713,c_9,c_9,c_7,c_12,0.9727,0.08877952
episode_2714,c_5,c_11,c_2,c_8,0.9731,0.0856867
episode_2715,c_10,c_8,c_9,c_1,0.9725,0.0823475
episode_2716,c_11,c_5,c_5,c_1,0.9734,0.082873866
episode_2717,c_2,c_8,c_5,c_5,0.9724,0.086977184
episode_2718,c_4,c_4,c_3,c_12,0.9739,0.08381784
episode_2719,c_1,c_8,c_12,c_11,0.9754,0.081009746
episode_2720,c_1,c_6,m_2,c_1,0.9633,0.124105945
episode_2721,c_6,c_8,c_7,c_1,0.9733,0.08116581
episode_2722,c_8,c_12,m_1,c_11,0.9622,0.13116576
episode_2723,c_1,c_12,c_4,c_1,0.9735,0.08389239
episode_2724,c_5,c_4,c_8,c_3,0.9743,0.081203155
episode_2725,c_9,c_8,m_2,c_9,0.9607,0.13292004
episode_2726,c_5,c_1,c_3,c_1,0.9739,0.08648794
episode_2727,c_2,s,-,-,0.962,0.13089815
episode_2728,c_1,c_9,m_1,c_12,0.9606,0.13613869
episode_2729,m_2,c_3,c_12,s,0.9338,0.21910138
episode_2730,c_12,c_10,c_1,c_9,0.973,0.08710375
episode_2731,c_5,m_1,c_7,c_11,0.9505,0.16597818
episode_2732,c_12,c_3,c_5,c_1,0.9724,0.08424341
episode_2733,c_10,m_1,c_5,c_1,0.9499,0.16868083
episode_2734,c_5,c_8,m_3,c_9,0.968,0.11172844
episode_2735,c_12,c_6,c_2,c_10,0.9745,0.08591857
episode_2736,c_8,m_3,c_10,c_3,0.9413,0.19877
episode_2737,c_9,c_8,c_10,m_3,0.9714,0.08571455
episode_2738,c_5,m_3,c_5,c_1,0.9489,0.17320423
episode_2739,c_10,m_2,c_7,c_9,0.9459,0.18082394
episode_2740,c_5,c_8,c_5,c_1,0.9712,0.08880612
episode_2741,c_5,c_9,c_8,c_5,0.9731,0.08548842
episode_2742,c_5,c_2,c_5,c_1,0.9816,0.05907004
episode_2743,c_3,c_8,c_6,c_8,0.9733,0.08319363
episode_2744,c_5,c_8,c_7,c_3,0.9742,0.07728658
episode_2745,s,-,-,-,0.9111,0.328965
episode_2746,m_1,c_2,c_5,c_1,0.9357,0.20972636
episode_2747,m_1,c_10,c_2,c_1,0.9368,0.20781879
episode_2748,c_2,c_9,c_5,c_11,0.9817,0.05823317
episode_2749,c_10,c_1,c_5,m_3,0.9728,0.086412884
episode_2750,m_1,c_5,c_3,c_12,0.932,0.21831676
episode_2751,c_5,c_8,m_2,m_1,0.9638,0.12453412
episode_2752,c_5,c_5,c_3,c_9,0.9735,0.08412824
episode_2753,c_5,c_4,m_2,c_6,0.9569,0.14350246
episode_2754,c_7,m_2,c_12,c_10,0.947,0.17651656
episode_2755,m_3,m_2,c_2,c_1,0.5227,1.4652246
episode_2756,s,-,-,-,0.9111,0.328965
episode_2757,c_10,c_9,c_10,c_10,0.9719,0.088556275
episode_2758,s,-,-,-,0.9111,0.328965
episode_2759,c_5,c_2,c_2,c_6,0.9743,0.08194958
episode_2760,c_5,s,-,-,0.9443,0.1945998
episode_2761,c_5,c_1,c_5,c_3,0.9742,0.08082522
episode_2762,s,-,-,-,0.9111,0.328965
episode_2763,c_3,c_10,c_5,c_1,0.9741,0.08652791
episode_2764,c_12,c_1,c_9,m_1,0.9734,0.08206992
episode_2765,m_1,s,-,-,0.8985,0.39769065
